Position	Username	Name	Subscribers	Verified
5673	@aikune	Айкуне — гимнастика для спины	15,9K	0
5674	@7sisters	7Sisters.ru	15,9K	0
5675	@warpolit	ВОЕННО-ПОЛИТИЧЕСКОЕ ЧТИВО	15,8K	0
5676	@sturmufa	SturmAvia - авиация и путешествия	15,8K	0
5677	@sovetskystalker	Советский сталкер	15,8K	0
5678	@sekrety_krasotki	Секреты молодости и красоты	15,8K	0
5679	@rasskazki	Рассказки	15,8K	0
5680	@pushkinfolk	споём - поладим	15,8K	0
5681	@psymoney	Психология отношений | Инна Бардина	15,8K	0
5682	@pravoved	Правовед.RU	15,8K	0
5683	@polyagrom	Полина Гром	15,8K	0
5684	@pasekaparamonova	Cergey Paramonov	15,8K	0
5685	@ovlako	Ovlako	15,8K	0
5686	@nashural.ru	Наш Урал и весь мир. Цели и маршруты для самостоятельных поездок	15,8K	0
5687	@milana_khametova	Милана Хаметова	15,8K	1
5688	@microbia	Microbia	15,8K	1
5689	@marygold1334	Паранормальные байки	15,8K	0
5690	@kuzyaka	КУЗЯКА	15,8K	0
5691	@id/63da9343ad6d132fd7843b6d	Я  и  Кухня	15,8K	0
5692	@id/630f4df6e1a2a127dd0ee5b8	Wild Life	15,8K	0
5693	@id/62509ccb9246b345a999e9a8	Шёпот Кремля-2	15,8K	0
5694	@id/6143852525b27052c610f707	Odri Studio	15,8K	0
5695	@id/6007f8984c0c041ebb45df51	FRESH FISH CHANNEL	15,8K	0
5696	@id/5f00b0d3106afb4d7bc375f2	Kirsanova  Olga	15,8K	0
5697	@id/5e8f12742e220d3362bcfb73	food_by_lana	15,8K	0
5698	@id/5e62a5f50e268f193d65bfc1	Менестрель	15,8K	0
5699	@id/5e0e529b8f011100ad297c8f	Бюджетные путешествия на машине	15,8K	0
5700	@id/5ac8e21955876b871195b7cb	САЛФЕТКОМАНИЯ	15,8K	0
5701	@gls_pharmaceuticals	GLS Pharmaceuticals. Витамины, аминокислоты, БАДы.	15,8K	0
5702	@dopel_made	Ковры ручной работы от dopel_made🪡	15,8K	0
5703	@crimeainform	Крыминформ	15,8K	0
5704	@bogoslov_put_k_bogu	Путь к Богу.	15,8K	0
5705	@beauty_style	КРАСОТА В ДЕТАЛЯХ 👠👒👜🕶	15,8K	0
5706	@aviahub	Авиахаб	15,8K	0
5707	@zerkalo_dushi	Зеркало Души	15,7K	0
5708	@vx5	Стиль "Х"	15,7K	0
5709	@viphallclub	Журнал  NAIL Индустрии	15,7K	0
5710	@vestiuz	Вести.UZ	15,7K	0
5711	@thaicoconut	Ящик с Трубадурами	15,7K	0
5712	@superretsepty	Супер рецепты	15,7K	0
5713	@ribolovnie_podskazki	Ни Хвоста Ни Чешуи	15,7K	0
5714	@pokhudeniediety	Все о звёздах  шоубизнеса	15,7K	0
5715	@nastyusha	#МыслитьвслУх	15,7K	0
5716	@monakhovan_	РЕЦЕПТЫ с любовью	15,7K	1
5717	@mkuldiaev	Михаил Кульдяев	15,7K	1
5718	@maminy_bulo4ki	Мамины булочки	15,7K	0
5719	@magija_vkusa	Магия вкуса	15,7K	0
5720	@lubayoga	ЛЮБА ЙОГА - Йога и Здоровье	15,7K	0
5721	@legkoprigotovit	Легко приготовить! С Людмилой!	15,7K	0
5722	@kuhnya_bez_pravil	Кухня без правил	15,7K	0
5723	@kinosezon	Киносезон	15,7K	0
5724	@kinobugle	KinoBugle.ru	15,7K	0
5725	@id/61ea279bff3b384e948f367f	Перпендикулярная реальность	15,7K	0
5726	@id/613071b160d3f07434e57855	Шить модно с Юлией Золотухиной	15,7K	0
5727	@id/60183ab48d30cb17801c56f8	Людмила Третяк	15,7K	0
5728	@id/5f6c30a3449a7a68df5989fc	Подари мне жизнь	15,7K	0
5729	@id/5f5e4a7766e0296f24148652	Ирина Шургулая , вязание и путешествия!	15,7K	1
5730	@id/5ebd800a6b5c9036e834756d	Василисины размышления	15,7K	0
5731	@id/5e8f1020b0a3435b9c46fa64	Вкусные Рецепты с Екатериной	15,7K	0
5732	@id/5e1453a14e057700b19f9c4c	Краюшкина. Поэзия. Живопись.	15,7K	0
5733	@id/5d513de835c8d800ac849200	О Жизни и об Истории	15,7K	0
5734	@id/5c474521a600e205805a7d0e	Рыбалка на поплавок и грибы.	15,7K	0
5735	@hhwang	hhwang - кто молодец?!	15,7K	0
5736	@gastrobook	Беспечный Едок	15,7K	0
5737	@druzhkos	Druzhkos	15,7K	1
5738	@doctorbelyi	Блог доктора Белого	15,7K	0
5739	@blushsupreme	blushsupreme	15,7K	1
5740	@ainannet	АЙНАНЕТ: история и мифы	15,7K	0
5741	@zhukova_tv	Психолог и негоциант Татьяна Жукова	15,6K	0
5742	@v_siyanii	В сиянии звезд	15,6K	0
5743	@v_lesah_i_na_lugah	В лесах и на лугах...	15,6K	0
5744	@vichitka	Сильная Вычитка	15,6K	0
5745	@tsn_service	Дачный Бухгалтер и Юрист	15,6K	0
5746	@stolichnoeobrazovanie	Информагентство "СТОЛИЧНОЕ ОБРАЗОВАНИЕ"	15,6K	0
5747	@spasi	Православный психолог	15,6K	0
5748	@spasibopotom	Спасибо Потом	15,6K	0
5749	@simpleslim	Simpleslim	15,6K	0
5750	@securitylab.ru	Securitylab.ru	15,6K	0
5751	@scfh	НАУКА из первых рук	15,6K	0
5752	@rustars	Rustars.TV	15,6K	0
5753	@redkiy	рЕдкий натр Z	15,6K	0
5754	@promenade_style	СТИЛИСТ РЕКОМЕНДУЕТ	15,6K	0
5755	@priut	Кот и Пёс -Территория Надежды	15,6K	0
5756	@nikulin_psiholog	Душевный психолог — Никулин Константин	15,6K	0
5757	@nestareemdyshoi	Не стареем душой	15,6K	0
5758	@nadegda_muntceva	От Надежды с надеждой	15,6K	0
5759	@milabra	Мастерская "Милабра"	15,6K	0
5760	@megapolisonline	Мегаполис онлайн	15,6K	1
5761	@maroshanutty	Marosha.nutty	15,6K	1
5762	@logoped_kirsanova	Логопед Кирсанова Валентина	15,6K	0
5763	@lit_blog	Лит Блог Александра Шавкунова	15,6K	0
5764	@life_dom2	Лайф Дом 2	15,6K	0
5765	@kino_so_vseh_storon	Кино со всех сторон	15,6K	0
5766	@id/6224f7b67c83ed79b522bafb	Заимка на Урале	15,6K	0
5767	@id/60e178936e4ad32be082fdbd	В поисках смысла	15,6K	0
5768	@id/5f2ad3b8182c181bad49017b	GENA IMHO	15,6K	0
5769	@id/5f22a0fa7333643971b314ed	Terexin Ilya | Готовь просто и вкусно!	15,6K	0
5770	@id/5eb93b8a9ad7a153781a1647	БАНКРОТСТВУ.ДА!	15,6K	0
5771	@id/5e85dd7268b5133828437fb9	Ломая копья	15,6K	0
5772	@id/5e5ca19e669c1f78da9243c2	О технике, и не только.	15,6K	0
5773	@id/5db83ddd98930900b236ebef	Тетрадь Жизни	15,6K	0
5774	@id/5d82576f35c8d800ad6a7d9c	Калейдоскоп Х-фактов	15,6K	0
5775	@id/5d5bfee08600e100adc301f7	Хитрости ремонта	15,6K	0
5776	@id/5a63ae521aa80cf4383e1049	ИЗВЕСТНЫЕ	15,6K	0
5777	@id/5a4b22ae9b403cf55a8b4414	На минуточку... (Ольга Райтер)	15,6K	0
5778	@hag	Home and garden	15,6K	0
5779	@grillkoff	Грильков	15,6K	1
5780	@geologist	Геолог и путешественник	15,6K	0
5781	@finbi.ru	ФинБи - Новости Финансов	15,6K	0
5782	@elenamasterim241727	Мастерим семьей💞	15,6K	0
5783	@egf_tm	Эфир Тонкого мира. ЭГФ. ИТК	15,6K	0
5784	@ecoblog	Блог Экономки	15,6K	0
5785	@dv2845	Дети войны	15,6K	0
5786	@dayan	Даян • Духовное и материальное	15,6K	0
5787	@borisfreidin	Психолог Борис Фрейдин	15,6K	0
5788	@bloha.ru	Bloha.ru	15,6K	0
5789	@belomestnykh	Юлия Беломестных	15,6K	1
5790	@banya_expert	Баня | От А до Я	15,6K	0
5791	@angelpetrova	Саша и Катя❤️	15,6K	1
5792	@5ujinov	Пять ужинов	15,6K	1
5793	@zelel	OfficialZelel ► Зелел	15,5K	1
5794	@zas	Весёлые свадьбы	15,5K	0
5795	@woodenheroes	Wooden Heroes	15,5K	0
5796	@viktorschischkin	Viktor Schischkin	15,5K	0
5797	@vasiltsova_m	Мария Васильцова	15,5K	1
5798	@sredigor_01	Путеводитель по Адыгее	15,5K	0
5799	@simplerecept	ПРОСТЫЕ РЕЦЕПТЫ	15,5K	0
5800	@sib_alabai	АНО "Сибирский Алабай"	15,5K	0
5801	@sergoinski	Sergo Inski	15,5K	0
5802	@scooking	Simple Cooking	15,5K	0
5803	@sazhaemistroim	САЖАЕМ И СТРОИМ	15,5K	0
5804	@salavat_fidai	Салават Фидаи	15,5K	1
5805	@peredsnom	Перед сном	15,5K	0
5806	@otvetutaro	Ответ у Таро 2.0	15,5K	0
5807	@nicerent	Аренда глазами хоста	15,5K	0
5808	@narpolit	Нарполит	15,5K	0
5809	@medportal.ru	МедНовости	15,5K	0
5810	@matvader	Бьюти-Подружка Лера	15,5K	0
5811	@mamkinbloger	Мамкин Блогер	15,5K	0
5812	@knigogolik	Книгоголик	15,5K	0
5813	@ivybush	Ivybush - дизайн и декор	15,5K	0
5814	@italy4.me	Италия для меня	15,5K	0
5815	@id/62cd45dd4c106f75a911da67	Агентство исторических расследований писателя Евгения Гуслярова	15,5K	0
5816	@id/622f03a4f4bfa2383dfb4acb	стильON	15,5K	0
5817	@id/6228696078e2946327a19c19	Не Тормози Light	15,5K	0
5818	@id/611bd85bceca5e0c68034a85	Трум Трум ВАУ	15,5K	0
5819	@id/60d2cf177f28d523df505bff	Мы Огибешкины	15,5K	0
5820	@id/609c0292b3e6cf09448106cc	Звезда	15,5K	0
5821	@id/604cae8c9db0cb1695c1e585	Топ рецепты от Катрин	15,5K	0
5822	@id/5f66edc9ff8b4d3c88348ced	Men's kitchen	15,5K	0
5823	@id/5f60aac7a4e5ea54d72a4630	GARAGE 24	15,5K	0
5824	@id/5e9718dbf3d5e70a23175d7c	5 лучших!	15,5K	0
5825	@id/5e48e3333880365bb315dac6	Разговор с собой.	15,5K	0
5826	@id/5e46f56535e95e4cbeeffebc	Все, что вы хотите услышать.	15,5K	0
5827	@id/5df652fe3bf9af0540d44cb6	Я на кухне!	15,5K	0
5828	@id/5d46f9d5c31e4900ad3ca265	Интим	15,5K	0
5829	@id/5cf3da1d6d7d5700afcba53a	Svetozar	15,5K	0
5830	@id/5c9f7bc3d677b400b3b86aa8	Любознательным путешественникам	15,5K	0
5831	@id/5c753d874fbfea00b319b03a	Слово — наша работа!	15,5K	0
5832	@gazgolder	ТО "Gazgolder"	15,5K	1
5833	@fabricators	Фабрикаторс.ру	15,5K	0
5834	@evelinagaevskaya	Блог Эвелины Гаевской	15,5K	1
5835	@devushka_v_zelenom_sadu	Девушка в зелёном саду🍎 Крым❤️	15,5K	0
5836	@beautyface	Уход за собой	15,5K	0
5837	@avolapas	Олесечкины сказки	15,5K	0
5838	@asafievstas	Асафьев Стас	15,5K	1
5839	@anna_sakhno	Вяжем с Аней Сахно	15,5K	1
5840	@altevaaplus	Канал altevaaplus	15,5K	0
5841	@alternative_italy	Альтернативная Италия	15,5K	0
5842	@alenablin	Алёна, блин!	15,5K	1
5843	@znakomstvo_s_podnebesnoy	Знакомство с Поднебесной	15,4K	0
5844	@zemvopros	ЗЕМЕЛЬНЫЙ ВОПРОС	15,4K	0
5845	@ya_sew	Я шью: выкройки, шитье, уроки [Ya_sew]	15,4K	0
5846	@yanachiyanova	Яна Чиянова	15,4K	0
5847	@yablyk	Яблык	15,4K	0
5848	@wearenotalone	Наши соседи по планете	15,4K	0
5849	@valyashky	ВАЛЯШКИ	15,4K	0
5850	@toxicparents.ru	Токсичные родители	15,4K	0
5851	@tochnyjgoroskop	Точный Гороскоп для Всех	15,4K	0
5852	@serega	Немного о спорте	15,4K	0
5853	@salvatore	𝓢𝓪𝓵𝓿𝓪𝓽𝓸𝓻𝓮	15,4K	0
5854	@russianengineering	ООО ОКБ РУССКИЙ ИНЖИНИРИНГ	15,4K	0
5855	@postupi.online	Поступи Онлайн	15,4K	0
5856	@offroadru	Вездеходы России	15,4K	0
5857	@my_sweety_cat	Мой обожаемый кот	15,4K	0
5858	@kulina	Kulina.Ru	15,4K	0
5859	@kredit_blog	Все о звуке и аудиоустройствах: обзоры, тесты и рейтинги лучших	15,4K	0
5860	@koshevoi	Олег Кошевой	15,4K	0
5861	@knigoteka	Книготека	15,4K	0
5862	@kaminari	Kaminari Guitar	15,4K	0
5863	@interesnoe_poleznoe	Интересное и полезное	15,4K	0
5864	@id/6358f8209bfa7221dcc9acbe	РАЗВЛЕКАТЕЛЬНЫЙ КАНАЛ (Андрей Ситнянский)	15,4K	0
5865	@id/622217181dbee16e1975b3ad	Быстрые и простые рецепты	15,4K	0
5866	@id/61aebfe28612f14bf48077de	Не валяй дурака, Америка!	15,4K	0
5867	@id/613d2ed91585fa0874521264	Дом в станице	15,4K	0
5868	@id/60fac205eadb0a6917f8fc1d	Фигурное катание от Максима Ягудина	15,4K	0
5869	@id/60d052edda55e644a91d35ab	РЕМОНТ ДВИГАТЕЛЯ! И ИНТЕРЕСНОЕ!	15,4K	0
5870	@id/60a6b46c7585cc7df4a6fb02	СУДЬБЫ ВЕЛИКИХ	15,4K	0
5871	@id/606f400776ec2f7c9b90dfff	CombatCrew Live	15,4K	0
5872	@id/601b75e7ab750a34c9db8588	Елена шьет	15,4K	0
5873	@id/5fc65729b693be65e83c9639	Справочник снабженца	15,4K	0
5874	@id/5fc1745a555ee73437b998dc	Сделай сам	15,4K	0
5875	@id/5fada7ad0e91e6130afda5a2	Константин Жбанов	15,4K	0
5876	@id/5ef75d93e446b82d2ba3704f	ПО СТОПАМ ВЕДЬМЫ	15,4K	0
5877	@id/5ed63f0d3a82a25363682c99	Акулий глаз	15,4K	0
5878	@id/5dc69465c7891f51f5fb5143	Go Arctic	15,4K	1
5879	@id/5d10dc1ce1551900b0ad9384	Люблю читать, люблю писать	15,4K	0
5880	@id/5ce3b92827732c00b30fb04f	Мир о мире	15,4K	0
5881	@id/5cda44ab5a6e0400b34f770c	Алексей Горбачёв	15,4K	0
5882	@etnomi	ЭтноМы	15,4K	0
5883	@economicanaladoshke	Экономика на ладошке	15,4K	0
5884	@dachawithlove	Дача с Любовью к родному Лукоморью	15,4K	0
5885	@bbsex	Библия отношений	15,4K	0
5886	@astrologic_way	АСТРО ПУТЬ	15,4K	0
5887	@alltimes	На все времена	15,4K	0
5888	@zns	Zаметки на салфетке	15,3K	0
5889	@ussurmedia.ru	UssurMedia.ru	15,3K	0
5890	@ushlavdekret	Ушла в декрет	15,3K	0
5891	@tvorilka	Творилка	15,3K	0
5892	@tehnowave	ТЕХНОwave	15,3K	0
5893	@slawochka	Святая помощь.	15,3K	0
5894	@sferalive	Проект SFERA Live	153K	1
5895	@serialomansostazem	Сериаломан со стажем	15,3K	0
5896	@sekretyzvezd	Секреты звезд шоу-бизнеса	15,3K	0
5897	@realgames	Реальные Игры | Головоломки	15,3K	0
5898	@ranchousancho	Ранчо У Санчо кулинарный канал	15,3K	1
5899	@pushkachannel	ПУШКА!	15,3K	1
5900	@podolog	Подолог | Ева Корнеева	15,3K	1
5901	@personality	Культ Личностей	15,3K	0
5902	@nikitagorbachev	Никита Горбачев	15,3K	1
5903	@nastroenie_tvc	Настроение ТВ Центр	15,3K	0
5904	@myisralife	Удивительный Израиль	15,3K	0
5905	@mrsagoo	Mr Sagoo	15,3K	0
5906	@masha_garikovna	Маша Гариковна	15,3K	0
5907	@marinaozerovaenglish	Английский с Мариной Озеровой	15,3K	0
5908	@kysakina_marina88	Жизнь-здоровье, работа-бизнес	15,3K	0
5909	@ksusha_pechenusha	Ксюша-Печенюша	15,3K	0
5910	@ilyalibin	Илья Лыбин	15,3K	0
5911	@id/63c27735846cb160237f4df3	ТОКАРНАЯ МАСТЕРСКАЯ  ПО ДЕРЕВУ	15,3K	0
5912	@id/61977b67d4a2c206a92e04c5	Евгений Шимаров предпенсионер	15,3K	0
5913	@id/614eb2ff1fa5b87eb56234b2	Elvy Mom	15,3K	0
5914	@id/604757f70afae81bd3109354	Силит	15,3K	0
5915	@id/603900ae0858e8070b6e4dc7	Мари Кухня	15,3K	0
5916	@id/5fcb088c330b416eaf69555b	Заметки из жизни	15,3K	0
5917	@id/5fc8cdafff331d68e62be901	Зоя Баркалова	15,3K	0
5918	@id/5f996e08aaa12e504f707b4d	Александр Семений	15,3K	0
5919	@id/5f1533907af18c08ce4283a0	Славянский период	15,3K	0
5920	@id/5ed7bff04870a97ad163ade3	Гео-История	15,3K	0
5921	@id/5e6359d4ef9a9413edfd3d46	Вкусная идея	15,3K	0
5922	@id/5defc5408d5b5f00ae0cd996	АвтоТайм	15,3K	0
5923	@id/5c867b56dbfb6c00b591cac7	Лего Дот'с	15,3K	0
5924	@id/5a8c229928c6a1237a7f4953	Смех и Юмор	15,3K	0
5925	@gkfsk	ГК ФСК	15,3K	1
5926	@formfactor	Фактор формы	15,3K	0
5927	@eln	English  - The ELN Zen Channel - Английский	15,3K	0
5928	@ellyblog	Блог Элли	15,3K	0
5929	@elki	Ёлки зелёные!	15,3K	0
5930	@economimvmeste	Экономим вместе	15,3K	0
5931	@dumayu	Я так думаю	15,3K	0
5932	@drovosek	Лесоруб на веревках	15,3K	0
5933	@domashniyerecepty	Домашние Рецепты от Тамары	15,3K	0
5934	@bonappetitlife	BON APPETIT LIFE	15,3K	0
5935	@bogoslov	Яко с нами Бог	15,3K	0
5936	@black_science	Black Science	15,3K	0
5937	@beornottobe	БЫТЬ ВОЛШЕБНИКОМ ЛЕГКО	15,3K	0
5938	@belogurov_rus	Белогуров.рус	15,3K	0
5939	@bankrotof_net	Банкротоф | Банкротство физических лиц	15,3K	0
5940	@77vitek77	Санько Сами Своими Руками	15,3K	0
5941	@womanquestion	Женский вопрос	15,2K	0
5942	@verafarfor	Веселая керамика	15,2K	0
5943	@ug.tsargrad.tv	Царьград. Юг	15,2K	0
5944	@telekanaltv3	Телеканал ТВ-3	15,2K	1
5945	@superhitrus	Русский Хит	15,2K	0
5946	@soninadiana	soninadiana	15,2K	0
5947	@schenskii	Это интересно.	15,2K	0
5948	@praktikum	Яндекс Практикум	15,2K	1
5949	@ozhivshie_derevyashki	Ожившие Деревяшки	15,2K	0
5950	@netology_official	Нетология	15,2K	0
5951	@mneinteresnodva	МНЕ ИНТЕРЕСНО - ВТОРАЯ ПОПЫТКА	15,2K	0
5952	@maximova_explains	Максимова объяснит!	15,2K	0
5953	@mashnews	Новости промышленности	15,2K	1
5954	@maricabell	Я из Нижнего	15,2K	0
5955	@lupus	Сергей Волков	15,2K	0
5956	@lifeandhobbies	ЖИЗНЬ И ХОББИ / LIFE AND HOBBIES	15,2K	0
5957	@kultprogulka	КультПрогулка	15,2K	0
5958	@konti_red	Konti_red	15,2K	0
5959	@inlavka	Инлавка	15,2K	0
5960	@iharisovaalina	harisovaalina	15,2K	0
5961	@id/62d7d1cbdd8b0050b83a7667	Новая Яга	15,2K	0
5962	@id/622399a1aa1ab63f5d8e8fa2	Вяжем с Людмилой	15,2K	0
5963	@id/60f88feb52b722093d6a7262	Валеришка Family	15,2K	0
5964	@id/60db69a569cd46467516b8d7	Анатолий Гурин	15,2K	0
5965	@id/605f3264e487fa1d8c14144c	FFGTV	15,2K	1
5966	@id/605f05df2a544b49ded839a1	MAX67 - Хранитель Истории	15,2K	0
5967	@id/5f9fc9bfb6fbe649ea0c4bca	Дмитрий Павлович	15,2K	0
5968	@id/5f79e70cc9931e58ecf30e40	История и жизнь: Крым-Севастополь	15,2K	0
5969	@id/5f239ffe4a0d6e3de6e1c70f	Ирина Маркелова	15,2K	0
5970	@id/5e41a2f0913b3d2257069bfb	MoDa NaTaLy	15,2K	0
5971	@id/5da34a3c3d008800b119f13a	Люблю гулять по магазинам	15,2K	0
5972	@id/5d2f02a2bc228f00aec3751c	Алексей Задунайский	15,2K	0
5973	@hronikidomohozyajki	Заметки мамы Веры	15,2K	0
5974	@horoscopes2018	АСТРОЛОГИЧЕСКИЙ БЛОГ	15,2K	0
5975	@history_for_chayniks	Филиал Карамзина	15,2K	0
5976	@gurutest	GURUTEST	15,2K	0
5977	@genialnyesamodelki	ГЕНИАЛЬНЫЕ САМОДЕЛКИ	15,2K	0
5978	@fixprice_russia	Fix Price	15,2K	1
5979	@fe_city	Fe City	15,2K	0
5980	@english4life	Английский для жизни	15,2K	0
5981	@brosaem_pit_vmeste	Бросаем пить вместе	15,2K	0
5982	@antohakrasava	Антон Шабашов	15,2K	1
5983	@alexeishredder	Алексей Шредер | FAN	15,2K	0
5984	@75larissa_48	Лариса Трощенкова	15,2K	0
5985	@yuri_kormushin	Юрий Кормушин (архив)	15,1K	0
5986	@xo4y_remont56	ХОЧУ РЕМОНТ 56	15,1K	0
5987	@tvroscosmos	Роскосмос Медиа	15,1K	1
5988	@tehnoterm	Технотерм	15,1K	0
5989	@stroyploschadka	СТРОЙПЛОЩАДКА	15,1K	1
5990	@spb.aif.ru	АиФ – Санкт-Петербург	15,1K	0
5991	@sociosoft	Переслегин-Дзен	15,1K	0
5992	@rybolovnyyefishki	Рыболовные фишки	15,1K	0
5993	@privolgie116	Жизнь в приволжской деревне	15,1K	0
5994	@primamedia.ru	PrimaMedia.ru	15,1K	0
5995	@pravoslavie_segodnya	Православие сегодня	15,1K	0
5996	@perfekta	Советы по ремонту и лайфхаки	15,1K	0
5997	@ourfreedom	СВОБОДЫ.NET	15,1K	0
5998	@onlinejournalmagicofthescreen	ЖИЗНЬ ЗНАМЕНИТЫХ	15,1K	0
5999	@ok	ОК! Россия	15,1K	1
6000	@novostivolgograda.ru	НовостиВолгограда.ру	15,1K	1
6001	@muskul.pro	Muskul.pro	15,1K	0
6002	@mihailova	mi.hai.lova	15,1K	0
6003	@mig_vechnosti	Миг Вечности	15,1K	0
6004	@metatelks	МЕТАТЕЛЬ	15,1K	0
6005	@itblog21	IT-советы и секреты	15,1K	0
6006	@irkutskmedia.ru	Irkutskmedia.ru - все о Прибайкалье, Иркутске и области	15,1K	0
6007	@id/628cfe78e4db247475b3c420	Вкусные рецепты от Сабрины	15,1K	0
6008	@id/615976d08b095f264d29306f	Просто о рыбалке и узлах	15,1K	0
6009	@id/60bdd3e725d5ce70c90323e9	Люблю Готовить	15,1K	0
6010	@id/60ba8b071615c932fbca2ebb	100 ПУДОВО самоделки ( DIY )	15,1K	0
6011	@id/6063211b7d19323c93fea9f1	чудак на мэ	15,1K	0
6012	@id/5fada7965e2a4b1f4e25efeb	Грибы Грибник Лес Ягоды	15,1K	0
6013	@id/5f133d5950c99c2b4cc2094b	Дачные радости со Светланой	15,1K	0
6014	@id/5e50c031199f2d3291f16681	приют "Спасенная душа" г. Астрахань	15,1K	0
6015	@id/5db3d5153639e600af581179	Generalissimus	15,1K	0
6016	@id/5d3894ce78125e00acc03fa9	Диетолог Александра Петровичева	15,1K	0
6017	@id/5cf24dedd5fd8c00aea0e01a	Любовь Бойкова	15,1K	0
6018	@id/5bb63edec626f000b84807cb	Звери и люди	15,1K	0
6019	@id/598f205b256d5cf4b47b6d99	Любовь Иванова	15,1K	0
6020	@iconic_code	Катя НА СТИЛЕ	15,1K	0
6021	@hutor77_	DIY. Школа плетения из бумажной лозы.	15,1K	0
6022	@howtozen	Все о Дзене	15,1K	0
6023	@h4gen	Мельник вам расскажет...	15,1K	0
6024	@goodcook	Хорошая кухня	15,1K	0
6025	@fantastoved	Фантастоведение	15,1K	0
6026	@delovcusa	Дело Вкуса	15,1K	0
6027	@cvetok_under_sun	Есть время под луной	15,1K	0
6028	@cooking_for_you	Готовить просто!	15,1K	0
6029	@cappuccino_youtube	Cappuccino	15,1K	1
6030	@bulatportret	Булат Ахмадуллин. Рисую портреты	15,1K	0
6031	@astroklik	Астроклик	15,1K	0
6032	@art_cats	Арт с котом	15,1K	0
6033	@alexgoldengirl	AlexGoldenGirl	15,1K	0
6034	@agehacker	Тренер взрослых девочек	15,1K	0
6035	@zodiaktrip	Пикник на обочине | ZODIAK.TRIP	14,9K	0
6036	@zhiznkak	Жизнь как она есть	14,9K	0
6037	@zahodite_poedim	Заходите,поедим.	14,9K	0
6038	@vnezfilm	Внезапный фильм на вечер	14,9K	0
6039	@turkeybattle	Баттлы: ТУРЦИЯ и РОССИЯ	14,9K	0
6040	@tramvay	Жду трамвая	14,9K	0
6041	@ton	Юмор от Петровича	14,9K	0
6042	@templario	Templario	14,9K	1
6043	@tehnobzor	TehnObzor	14,9K	0
6044	@surf_mood	Лови волну с Лёлей Солнечной	14,9K	0
6045	@stroybatknyga	"СТРОЙБАТ"  и истории о службе в СА	14,9K	0
6046	@stroimdomsami	Строю Дом	14,9K	0
6047	@spasenie	МОЛИТВА И РАЗМЫШЛЕНИЕ	14,9K	0
6048	@radiovera.ru	Радио ВЕРА	14,9K	0
6049	@puzzle-english.com	Puzzle English	14,9K	0
6050	@prokotikoff	прокотикофф	14,9K	0
6051	@profitgate	Alexey Krechetov	14,9K	0
6052	@no_foot_ball	НЕ ФУТБОЛ | ТРАНСФЕРЫ РПЛ	14,9K	0
6053	@nb_notabene	NB	14,9K	0
6054	@myzika	Музыка  Для Снятия Стресса	14,9K	0
6055	@moldikus	Радиолюбитель - это просто!	14,9K	0
6056	@mirpapy	уДАЧная идея	14,9K	0
6057	@logvinaya	Яна Логвина	14,9K	0
6058	@lalenkova	Евгения Лаленкова	14,9K	1
6059	@kuri_tabak	Курилка	14,9K	0
6060	@kalgin	Виталий Калгин	14,9K	1
6061	@ivanovdirect	История экономики	14,9K	0
6062	@id/635a4c2017ec62657e78fb03	Спираль времени	14,9K	0
6063	@id/6284b4ae87757c1460114d32	Александр Сладков	14,9K	0
6064	@id/6223a956a0e02d4e9d07fdc5	Светлана Лустина	14,9K	0
6065	@id/621fa283f877ed7ecf11fd24	Галина Баскакова. Розовый сад.	14,9K	0
6066	@id/5dc3cd7d34808200b20fc094	Заметки Ардуинщика	14,9K	1
6067	@id/5a7a14dd9d5cb3ea78cc658d	ВСЕ О ТРАНСЕРФИНГЕ!	14,9K	0
6068	@headoverheels	Head over Heels	14,9K	0
6069	@gazprombank_money	Газпромбанк.Деньги	14,9K	0
6070	@fixeye	FixEye	14,9K	1
6071	@film_film_film_96	FILM! FILM! FILM!🎬	14,9K	0
6072	@e-plus.media	Энергия+	14,9K	0
6073	@emfinance	Евгений Марченко	14,9K	1
6074	@bossochka	ЕДА ЗА МИНУТУ #FANTFOOD	14,9K	0
6075	@ayukasovcoloration	Денис Аюкасов	14,9K	0
6076	@avtomotoifreetime	AVTO-MOTO I FREE TIME	14,9K	0
6077	@aviaall	Горящие туры Авиабилеты путешествия	14,9K	0
6078	@alina_love_diy	Алина Романовна	14,9K	1
6079	@alekseygavrilko	Алексей Гаврилко	14,9K	0
6080	@aesteticlife	ЭТО ЖИЗНЬ	14,9K	0
6081	@adept_rozentalya	Адепт Розенталя	14,9K	0
6082	@5ba8b371584c1f00aa3da1ef	Алекс Спортивный * Футбол	14,9K	0
6083	@zvezday	Звезды сегодня	14,8K	0
6084	@zarplataru	Зарплата.ру	14,8K	1
6085	@zapiskiizshkafa	Записки из шкафА	14,8K	0
6086	@vsemballet	Всем балет!	14,8K	0
6087	@viktoria_foody	Кулинарный канал Виктории	14,8K	0
6088	@tsvoralena	TsvorAlena	14,8K	0
6089	@ruslanskutin	Руслан Скутин	14,8K	1
6090	@roscoaudit	RosCo | Consulting & audit	14,8K	1
6091	@prostoobedenie	Просто объедение	14,8K	0
6092	@poznavatelnoetv	Познавательное ТВ	14,8K	0
6093	@planirovanie	Маньяк планирования	14,8K	0
6094	@organicwoman	Organicwoman	14,8K	0
6095	@opk_26	Зинаида Павлюченко	14,8K	0
